id,name,q,S0,G0,U0,Spre,paperCap,protected,jrgRevPct
1,Mathematics and Statistics,3174.53027050237,4738,15898,20636,11635.8096000448,14900,0,-0.169637932524526
2,Natural and physical sciences,10661.0446543581,9537,19497,29034,11635.8096000448,11635.8096000448,0,-0.164352622875967
3,Medical science,5387.3950193216,9537,19497,29034,13624,14900,0,-0.324071077345979
4,Information technology,12403,9537,15898,25435,11635.8096000448,11635.8096000448,0,0.0234667176894109
5,Engineering,17230,9537,19497,29034,11635.8096000448,11635.8096000448,0,-0.164352622875967
6,Architecture and Building,7626,9537,15898,25435,11635.8096000448,11635.8096000448,0,0.0234667176894109
7,Agriculture,509.433333333334,4738,32400,37138,11635.8096000448,14900,0,-0.093444009816472
8,Environmental studies,2187.56666666667,9537,19497,29034,11635.8096000448,11635.8096000448,0,-0.291266448947478
9,"Medicine, Dentistry, Veterinary",6633.84015172041,13558,32400,45958,13624,14235.9,0,0.0699297867098404
10,Nursing,20784.1343809266,4738,19497,24235,8164,4738,1,-0.0789116296776957
11,"Pharmacy, Optometry, Allied Health",17225.2072609049,9537,15898,25435,11635.8096000448,11635.8096000448,0,-0.0880181555646339
12,Public Health,3800.93416418315,9537,15898,25435,11635.8096000448,11635.8096000448,0,0.0234667176894109
13,Human movement,3032.20590625847,17399,1316,18715,8164,14700,0,-0.124649204864359
14,Teaching,20532,4738,15898,20636,8164,4738,1,-0.0584160472487466
15,Business,31707,17399,1316,18715,13624,14900,0,0.147737029314363
16,"Politics, Sociology, Curatorial, S&R",16027.0374829623,17399,1316,18715,8164,13900,0,-0.124649204864359
17,Social work,3939.93162199001,9537,15898,25435,8164,9537,1,0.189663236669785
18,Psychology (professional pathway),11145.7062698773,9537,15898,25435,8164,9537,1,0.0416496027520681
19,Law and Economics,11064.3507496593,17399,1316,18715,13624,14900,0,0.147737029314363
20,Languages and Literature*,395.155383916402,4738,15898,20636,8164,14900,0,0.319943712421645
21,"History, Philosophy, Legal Studies",755.44411631077,17399,1316,18715,8164,13900,0,0.197070487399258
22,Creative Arts,8066.94577942083,9537,15898,25435,8164,9537,1,0.0416496027520681
23,"Communications, Journalism, Media",8305.12261244609,17399,1316,18715,8164,13900,0,-0.233557211892866
24,Science (broad),4860.03005581795,9051.10125,19132.3013333333,28183.4025833333,12353.9029386035,12353.9029386035,0,-0.232180767425377
25,Health (broad),1067.6781360065,8391.23875,18758.0053333333,27149.2440833333,10083.6921179284,10083.6921179284,0,-0.0503545479990427
26,Arts (broad),7833.37437528395,14104.1421875,6909.96724279836,21014.1094302984,10009.2002482123,13900,0,0.112748807298332
27,Creative Arts (broad),434.931608133087,13428.367761194,8681.41020576132,22109.7779669554,8164,13900,0,-0.0945295287511119
